age,workclass,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income,is_senior,capital-gain_log,capital-loss_log,education_per_age,work_gain_ratio,is_married,gender_role,age_group
49,Self-emp-not-inc,Doctorate,16,Divorced,Prof-specialty,Unmarried,White,Male,0,0,63,Canada,1,0,0.0,0.0,0.32653061224489793,63.0,0,Male_Unmarried,45–55
36,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0,0,0.0,0.0,0.25,40.0,1,Male_Husband,35–45
62,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,2829,0,28,United-States,0,1,7.948031990637284,0.0,0.20967741935483872,250.54489573784392,1,Male_Husband,55–65
44,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,72,United-States,0,0,0.0,0.0,0.20454545454545456,72.0,1,Male_Husband,35–45
69,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1258,40,United-States,0,1,0.0,7.138073034044347,0.18840579710144928,40.0,1,Male_Husband,65+
22,Private,Some-college,10,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,0,0,40,Philippines,0,0,0.0,0.0,0.45454545454545453,40.0,0,Female_Own-child,<25
36,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,25,United-States,0,0,0.0,0.0,0.25,25.0,1,Male_Husband,35–45
58,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,3464,0,60,United-States,0,0,8.150467911624004,0.0,0.15517241379310345,549.0280746974403,1,Male_Husband,55–65
32,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,2407,0,40,United-States,0,0,7.786551806428712,0.0,0.28125,351.46207225714846,1,Male_Husband,25–35
19,Private,Some-college,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,25,United-States,0,0,0.0,0.0,0.5263157894736842,25.0,0,Male_Own-child,<25
27,Private,Some-college,10,Divorced,Sales,Unmarried,White,Female,0,0,35,United-States,0,0,0.0,0.0,0.37037037037037035,35.0,0,Female_Unmarried,25–35
19,Private,Some-college,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,28,United-States,0,0,0.0,0.0,0.5263157894736842,28.0,0,Male_Own-child,<25
35,Private,HS-grad,9,Never-married,Craft-repair,Other-relative,Other,Male,0,0,40,Puerto-Rico,0,0,0.0,0.0,0.2571428571428571,40.0,0,Male_Other-relative,35–45
58,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,1,0,0.0,0.0,0.22413793103448276,40.0,1,Male_Husband,55–65
18,Private,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,20,United-States,0,0,0.0,0.0,0.5555555555555556,20.0,0,Female_Own-child,<25
48,Self-emp-not-inc,Assoc-voc,11,Divorced,Tech-support,Other-relative,Black,Female,0,0,10,United-States,0,0,0.0,0.0,0.22916666666666666,10.0,0,Female_Other-relative,45–55
22,Private,10th,6,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,Mexico,0,0,0.0,0.0,0.2727272727272727,40.0,0,Male_Not-in-family,<25
39,Private,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,0,0,0.0,0.0,0.23076923076923078,40.0,0,Male_Not-in-family,35–45
47,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,0,0,0.0,0.0,0.2765957446808511,60.0,1,Male_Husband,45–55
23,Private,5th-6th,3,Never-married,Handlers-cleaners,Unmarried,White,Male,0,0,40,Mexico,0,0,0.0,0.0,0.13043478260869565,40.0,0,Male_Unmarried,<25
40,Private,Assoc-voc,11,Never-married,Prof-specialty,Own-child,White,Female,0,0,36,United-States,0,0,0.0,0.0,0.275,36.0,0,Female_Own-child,35–45
35,Private,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,Germany,0,0,0.0,0.0,0.3142857142857143,40.0,1,Female_Wife,35–45
20,Private,Some-college,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,32,United-States,0,0,0.0,0.0,0.5,32.0,0,Male_Own-child,<25
41,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,1,0,0.0,0.0,0.24390243902439024,40.0,1,Male_Husband,35–45
27,Private,HS-grad,9,Never-married,Machine-op-inspct,Unmarried,Black,Female,0,0,35,United-States,0,0,0.0,0.0,0.3333333333333333,35.0,0,Female_Unmarried,25–35
58,Private,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,1,0,0.0,0.0,0.2413793103448276,50.0,1,Male_Husband,55–65
38,Private,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0,0,0.0,0.0,0.2631578947368421,40.0,0,Female_Unmarried,35–45
40,State-gov,Bachelors,13,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,0,0,0.0,0.0,0.325,40.0,0,Female_Unmarried,35–45
29,Private,HS-grad,9,Separated,Priv-house-serv,Unmarried,Black,Female,0,0,55,United-States,0,0,0.0,0.0,0.3103448275862069,55.0,0,Female_Unmarried,25–35
28,State-gov,Assoc-voc,11,Never-married,Exec-managerial,Not-in-family,Black,Female,0,0,40,Germany,0,0,0.0,0.0,0.39285714285714285,40.0,0,Female_Not-in-family,25–35
35,Private,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,0,0,0.0,0.0,0.2857142857142857,40.0,0,Male_Not-in-family,35–45
18,Private,12th,8,Never-married,Machine-op-inspct,Own-child,Black,Female,0,0,40,United-States,0,0,0.0,0.0,0.4444444444444444,40.0,0,Female_Own-child,<25
29,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0,0,0.0,0.0,0.4482758620689655,40.0,0,Female_Not-in-family,25–35
25,Private,Some-college,10,Never-married,Sales,Other-relative,White,Male,0,0,40,United-States,0,0,0.0,0.0,0.4,40.0,0,Male_Other-relative,25–35
65,Private,HS-grad,9,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,22,United-States,0,1,0.0,0.0,0.13846153846153847,22.0,0,Female_Not-in-family,65+
19,Private,11th,7,Never-married,Adm-clerical,Own-child,White,Female,594,0,15,United-States,0,0,6.38856140554563,0.0,0.3684210526315789,110.82842108318445,0,Female_Own-child,<25
37,Private,9th,5,Separated,Other-service,Unmarried,White,Female,0,0,25,United-States,0,0,0.0,0.0,0.13513513513513514,25.0,0,Female_Unmarried,35–45
22,Private,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,0,0,0.0,0.0,0.4090909090909091,40.0,0,Female_Not-in-family,<25
70,Private,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,Scotland,0,1,0.0,0.0,0.18571428571428572,40.0,1,Male_Husband,65+
21,Local-gov,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,32,United-States,0,0,0.0,0.0,0.47619047619047616,32.0,0,Female_Not-in-family,<25
21,Private,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,0,0,0.0,0.0,0.47619047619047616,40.0,0,Male_Own-child,<25
23,Private,Some-college,10,Never-married,Adm-clerical,Other-relative,White,Female,0,0,40,United-States,0,0,0.0,0.0,0.43478260869565216,40.0,0,Female_Other-relative,<25
46,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,0,0,0.0,0.0,0.1956521739130435,40.0,1,Male_Husband,45–55
33,State-gov,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,50,India,1,0,0.0,0.0,0.48484848484848486,50.0,1,Male_Husband,25–35
36,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,0,40,United-States,1,0,8.895492631451633,0.0,0.3611111111111111,395.8197052580653,1,Male_Husband,35–45
42,Self-emp-inc,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,1,0,0.0,0.0,0.30952380952380953,60.0,1,Male_Husband,35–45
52,Private,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,0,0,0.0,0.0,0.21153846153846154,40.0,1,Male_Husband,45–55
55,Private,HS-grad,9,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,6,United-States,1,0,0.0,0.0,0.16363636363636364,6.0,1,Female_Wife,55–65
60,Local-gov,Some-college,10,Widowed,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States,0,1,0.0,0.0,0.16666666666666666,40.0,0,Male_Not-in-family,55–65
57,Local-gov,7th-8th,4,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,0,0,0.0,0.0,0.07017543859649122,40.0,0,Female_Unmarried,55–65
35,Private,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,1,0,0.0,0.0,0.37142857142857144,40.0,1,Male_Husband,35–45
24,Private,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0,0,0.0,0.0,0.375,40.0,0,Female_Not-in-family,<25
37,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States,1,0,0.0,0.0,0.35135135135135137,55.0,1,Male_Husband,35–45
45,Local-gov,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,1,0,0.0,0.0,0.2,40.0,1,Male_Husband,45–55
48,Federal-gov,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,0,0,0.0,0.0,0.2916666666666667,40.0,0,Male_Not-in-family,45–55
22,Private,11th,7,Married-civ-spouse,Machine-op-inspct,Other-relative,White,Male,0,0,42,United-States,0,0,0.0,0.0,0.3181818181818182,42.0,1,Male_Other-relative,<25
45,Private,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,0,0,0.0,0.0,0.2,40.0,0,Male_Not-in-family,45–55
32,Private,HS-grad,9,Divorced,Transport-moving,Own-child,White,Male,0,0,40,United-States,0,0,0.0,0.0,0.28125,40.0,0,Male_Own-child,25–35
35,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,0,0,0.0,0.0,0.37142857142857144,40.0,0,Male_Not-in-family,35–45
22,Private,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,0,0,0.0,0.0,0.5909090909090909,40.0,0,Female_Own-child,<25
34,Private,9th,5,Separated,Adm-clerical,Unmarried,White,Female,0,0,38,United-States,0,0,0.0,0.0,0.14705882352941177,38.0,0,Female_Unmarried,25–35
25,Private,HS-grad,9,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Male,4416,0,45,Philippines,0,0,8.393216011596527,0.0,0.36,422.6947205218437,0,Male_Not-in-family,25–35
39,Private,Some-college,10,Never-married,Farming-fishing,Not-in-family,White,Female,0,0,40,United-States,0,0,0.0,0.0,0.2564102564102564,40.0,0,Female_Not-in-family,35–45
44,Federal-gov,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1,0,0.0,0.0,0.20454545454545456,40.0,1,Male_Husband,35–45
33,Private,1st-4th,2,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,40,Mexico,0,0,0.0,0.0,0.06060606060606061,40.0,0,Female_Unmarried,25–35
48,Private,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States,0,0,0.0,0.0,0.14583333333333334,40.0,1,Male_Husband,45–55
58,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,0,0,0.0,0.0,0.15517241379310345,40.0,1,Male_Husband,55–65
36,Private,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,60,United-States,0,0,0.0,0.0,0.2777777777777778,60.0,0,Female_Not-in-family,35–45
53,Self-emp-not-inc,HS-grad,9,Widowed,Farming-fishing,Unmarried,White,Female,0,0,55,United-States,0,0,0.0,0.0,0.16981132075471697,55.0,0,Female_Unmarried,45–55
25,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,0,0,0.0,0.0,0.4,50.0,1,Male_Husband,25–35
21,Private,Bachelors,13,Never-married,Sales,Own-child,Black,Female,0,0,30,United-States,0,0,0.0,0.0,0.6190476190476191,30.0,0,Female_Own-child,<25
36,Private,5th-6th,3,Married-civ-spouse,Priv-house-serv,Wife,White,Female,0,0,40,El-Salvador,0,0,0.0,0.0,0.08333333333333333,40.0,1,Female_Wife,35–45
51,State-gov,HS-grad,9,Widowed,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0,0,0.0,0.0,0.17647058823529413,40.0,0,Female_Unmarried,45–55
26,Local-gov,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0,0,0.0,0.0,0.5,40.0,0,Female_Not-in-family,25–35
41,Private,Assoc-voc,11,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,0,0,0.0,0.0,0.2682926829268293,40.0,0,Female_Unmarried,35–45
23,Local-gov,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States,0,0,0.0,0.0,0.5652173913043478,40.0,0,Male_Own-child,<25
20,Private,Some-college,10,Never-married,Exec-managerial,Own-child,White,Female,0,0,25,United-States,0,0,0.0,0.0,0.5,25.0,0,Female_Own-child,<25
58,Private,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,7688,0,50,United-States,1,0,8.94754601503218,0.0,0.22413793103448276,497.377300751609,1,Male_Husband,55–65
21,Private,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,25,Nicaragua,0,0,0.0,0.0,0.42857142857142855,25.0,0,Male_Own-child,<25
32,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,1,0,0.0,0.0,0.40625,50.0,1,Male_Husband,25–35
54,Private,Doctorate,16,Married-spouse-absent,Prof-specialty,Unmarried,Asian-Pac-Islander,Male,0,0,20,India,0,0,0.0,0.0,0.2962962962962963,20.0,1,Male_Unmarried,45–55
62,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,0,1,0.0,0.0,0.14516129032258066,40.0,1,Female_Wife,55–65
29,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,0,0,0.0,0.0,0.3448275862068966,40.0,1,Female_Wife,25–35
43,Private,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,0,0,0.0,0.0,0.2558139534883721,60.0,1,Male_Husband,35–45
20,Private,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,60,United-States,0,0,0.0,0.0,0.5,60.0,0,Male_Own-child,<25
23,Private,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,20,United-States,0,0,0.0,0.0,0.43478260869565216,20.0,0,Female_Own-child,<25
26,Private,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0,0,0.0,0.0,0.5,40.0,0,Female_Not-in-family,25–35
33,Private,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,1,0,0.0,0.0,0.45454545454545453,60.0,1,Male_Husband,25–35
30,Private,Some-college,10,Never-married,Craft-repair,Not-in-family,Black,Male,0,0,40,United-States,0,0,0.0,0.0,0.3333333333333333,40.0,0,Male_Not-in-family,25–35
63,Private,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,3471,0,45,United-States,0,1,8.15248607578024,0.0,0.06349206349206349,411.86187341011083,1,Male_Husband,55–65
45,Private,HS-grad,9,Divorced,Sales,Own-child,White,Female,0,0,40,United-States,0,0,0.0,0.0,0.2,40.0,0,Female_Own-child,45–55
39,Private,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0,0,0.0,0.0,0.2564102564102564,40.0,0,Female_Not-in-family,35–45
26,Private,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,White,Male,0,0,30,United-States,0,0,0.0,0.0,0.34615384615384615,30.0,0,Male_Unmarried,25–35
28,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,5,United-States,0,0,0.0,0.0,0.35714285714285715,5.0,1,Male_Husband,25–35
20,Private,Some-college,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States,0,0,0.0,0.0,0.5,40.0,0,Male_Own-child,<25
39,Private,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,0,0,0.0,0.0,0.3333333333333333,40.0,0,Male_Not-in-family,35–45
34,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,42,United-States,0,0,0.0,0.0,0.38235294117647056,42.0,0,Male_Not-in-family,25–35
33,Private,HS-grad,9,Never-married,Other-service,Other-relative,Black,Male,0,0,50,United-States,0,0,0.0,0.0,0.2727272727272727,50.0,0,Male_Other-relative,25–35
26,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,0,0,0.0,0.0,0.38461538461538464,40.0,1,Male_Husband,25–35
20,Private,Some-college,10,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,0,0,40,United-States,0,0,0.0,0.0,0.5,40.0,0,Female_Not-in-family,<25
40,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1,0,0.0,0.0,0.25,40.0,1,Male_Husband,35–45
49,Private,HS-grad,9,Separated,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,0,0,0.0,0.0,0.1836734693877551,40.0,0,Male_Not-in-family,45–55
64,Private,HS-grad,9,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,40,United-States,1,1,0.0,0.0,0.140625,40.0,1,Male_Husband,55–65
65,Private,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,35,United-States,0,1,0.0,0.0,0.2,35.0,0,Female_Not-in-family,65+
19,Private,11th,7,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States,0,0,0.0,0.0,0.3684210526315789,20.0,0,Male_Own-child,<25
47,Private,Some-college,10,Divorced,Protective-serv,Unmarried,White,Female,0,0,23,United-States,0,0,0.0,0.0,0.2127659574468085,23.0,0,Female_Unmarried,45–55
24,Private,Some-college,10,Never-married,Sales,Other-relative,Asian-Pac-Islander,Male,0,0,20,India,0,0,0.0,0.0,0.4166666666666667,20.0,0,Male_Other-relative,<25
55,Self-emp-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,45,United-States,1,0,0.0,7.589841512182657,0.18181818181818182,45.0,1,Male_Husband,55–65
61,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,United-States,0,1,0.0,0.0,0.14754098360655737,35.0,1,Male_Husband,55–65
47,Local-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,1,0,0.0,0.0,0.2765957446808511,50.0,1,Male_Husband,45–55
64,Private,HS-grad,9,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,40,United-States,0,1,0.0,0.0,0.140625,40.0,1,Male_Husband,55–65
37,Private,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,2339,40,El-Salvador,0,0,0.0,7.757906208351747,0.24324324324324326,40.0,0,Male_Not-in-family,35–45
21,Private,HS-grad,9,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,0,0,0.0,0.0,0.42857142857142855,40.0,0,Female_Own-child,<25
40,Private,11th,7,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,16,United-States,0,0,0.0,0.0,0.175,16.0,1,Female_Wife,35–45
25,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0,0,0.0,0.0,0.36,40.0,1,Male_Husband,25–35
41,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-States,0,0,0.0,0.0,0.24390243902439024,55.0,1,Male_Husband,35–45
40,State-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1,0,0.0,0.0,0.325,40.0,1,Male_Husband,35–45
21,Private,Assoc-voc,11,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,0,0,0.0,0.0,0.5238095238095238,20.0,0,Female_Own-child,<25
54,State-gov,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1,0,0.0,0.0,0.18518518518518517,40.0,1,Male_Husband,45–55
47,Private,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,0,0,0.0,0.0,0.19148936170212766,40.0,1,Male_Husband,45–55
21,Private,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,35,United-States,0,0,0.0,0.0,0.47619047619047616,35.0,0,Female_Own-child,<25
32,Local-gov,Some-college,10,Married-civ-spouse,Craft-repair,Other-relative,White,Male,0,0,40,United-States,0,0,0.0,0.0,0.3125,40.0,1,Male_Other-relative,25–35
32,Private,Some-college,10,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,30,United-States,0,0,0.0,0.0,0.3125,30.0,0,Female_Unmarried,25–35
26,State-gov,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,10,United-States,0,0,0.0,0.0,0.5,10.0,0,Female_Not-in-family,25–35
23,Private,Some-college,10,Separated,Other-service,Own-child,White,Male,0,0,40,United-States,0,0,0.0,0.0,0.43478260869565216,40.0,0,Male_Own-child,<25
27,Private,9th,5,Separated,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0,0,0.0,0.0,0.18518518518518517,40.0,0,Male_Not-in-family,25–35
29,Local-gov,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0,0,0.0,0.0,0.3448275862068966,40.0,0,Female_Unmarried,25–35
43,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0,0,0.0,0.0,0.23255813953488372,40.0,1,Male_Husband,35–45
23,Private,Some-college,10,Never-married,Prof-specialty,Own-child,White,Female,0,0,30,United-States,0,0,0.0,0.0,0.43478260869565216,30.0,0,Female_Own-child,<25
